name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/631+gdp/AKA_W5_cation_singlet.xyz.c7f007ee-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,192.352,631+gdp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/mp2/631+gdp/AKA_W5_cation_singlet.xyz.c7f007f1-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,12375.3,631+gdp,mp2,-37294.6582441626,650,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/631+gdp/AKA_W5_cation_singlet.xyz.c7f007f4-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,884.675,631+gdp,pbe0,-37357.97189942671,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/631+gdp/AKA_W5_cation_singlet.xyz.c7f007f5-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,3570.4,631+gdp,pbe0,-37358.30949933705,650,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/631+gdp/AKA_W5_cation_singlet.xyz.c7f007f6-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,491.998,631+gdp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/631+gdp/AKA_W5_cation_singlet.xyz.c7f007f8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1783.173,631+gdp,wb97xv,-37388.632796428705,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/631+gdp/AKA_W5_cation_singlet.xyz.c7f007fa-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1690.99,631+gdp,wb97xd3,-37390.514633790015,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/631+gdp/AKA_W5_cation_singlet.xyz.c7f007fc-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1727.248,631+gdp,wb97xd3bj,-37412.660386569565,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/631+gdp/AKA_W5_cation_singlet.xyz.c7f007fe-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1029.941,631+gdp,m062x,-37383.056667114426,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/631+gdp/AKA_W5_cation_singlet.xyz.c7f007ff-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,4639.0,631+gdp,m062x,-37383.3087563364,650,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/631+gdp/AKA_W5_cation_singlet.xyz.c7f00800-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1515.137,631+gdp,camb3lyp,-37383.39042034646,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/631+gdp/AKA_W5_cation_singlet.xyz.c7f00801-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,3992.6,631+gdp,camb3lyp,-37383.939170929385,650,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00808-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,18646.06,6311++g2d2p,hf,-37190.86774640087,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00809-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,12215.6,6311++g2d2p,hf,-37190.865095325134,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0080c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,241.909,6311++g2d2p,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0080e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,190.284,6311++g2d2p,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00814-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2630.935,6311++g2d2p,pbe0,-37368.18572388882,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00815-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,14933.1,6311++g2d2p,pbe0,-37368.13131733985,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00816-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,490.225,6311++g2d2p,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00818-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,5211.363,6311++g2d2p,wb97xv,-37399.03443000138,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0081a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,4728.352,6311++g2d2p,wb97xd3,-37400.84810016739,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0081c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,5061.443,6311++g2d2p,wb97xd3bj,-37423.042597534804,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0081e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2806.915,6311++g2d2p,m062x,-37394.588483559615,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f0081f-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,15791.7,6311++g2d2p,m062x,-37394.52131094952,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00820-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,4176.642,6311++g2d2p,camb3lyp,-37394.63976330015,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_W5_cation_singlet.xyz.c7f00821-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,17586.4,6311++g2d2p,camb3lyp,-37394.5971400999,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/sto3g/AKA_W5_cation_singlet.xyz.c7f00828-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,67.417,sto3g,hf,-36694.14275369453,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/sto3g/AKA_W5_cation_singlet.xyz.c7f00829-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,43.6,sto3g,hf,-36694.141450452415,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/ccsd/sto3g/AKA_W5_cation_singlet.xyz.c7f0082a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6335.028,sto3g,ccsd,-36735.67576784518,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/ccsd/sto3g/AKA_W5_cation_singlet.xyz.c7f0082b-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,33088.5,sto3g,ccsd,-36735.67441902311,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/sto3g/AKA_W5_cation_singlet.xyz.c7f0082c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,241.396,sto3g,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/sto3g/AKA_W5_cation_singlet.xyz.c7f0082e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,196.861,sto3g,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/sto3g/AKA_W5_cation_singlet.xyz.c7f00830-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,143.564,sto3g,mp2,-36727.9953841539,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/mp2/sto3g/AKA_W5_cation_singlet.xyz.c7f00831-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,72.1,sto3g,mp2,-36727.99403279053,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/sto3g/AKA_W5_cation_singlet.xyz.c7f00834-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,132.439,sto3g,pbe0,-36864.153540556246,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/sto3g/AKA_W5_cation_singlet.xyz.c7f00835-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,295.2,sto3g,pbe0,-36863.7722462591,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/sto3g/AKA_W5_cation_singlet.xyz.c7f00836-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,461.781,sto3g,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/sto3g/AKA_W5_cation_singlet.xyz.c7f00838-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,330.014,sto3g,wb97xv,-36894.3144755549,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/sto3g/AKA_W5_cation_singlet.xyz.c7f0083a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,298.821,sto3g,wb97xd3,-36896.89106094699,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/sto3g/AKA_W5_cation_singlet.xyz.c7f0083c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,299.561,sto3g,wb97xd3bj,-36918.78331768509,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/sto3g/AKA_W5_cation_singlet.xyz.c7f0083e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,166.996,sto3g,m062x,-36898.99310046398,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/sto3g/AKA_W5_cation_singlet.xyz.c7f0083f-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,467.0,sto3g,m062x,-36898.630858278484,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/sto3g/AKA_W5_cation_singlet.xyz.c7f00840-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,275.798,sto3g,camb3lyp,-36880.55595319163,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/sto3g/AKA_W5_cation_singlet.xyz.c7f00841-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,287.8,sto3g,camb3lyp,-36880.18812273708,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/b2plyp/sto3g/AKA_W5_cation_singlet.xyz.c7f00843-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,292.0,sto3g,b2plyp,-36830.5300555469,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/def2tzvpp/ALA_neutral_singlet.xyz.c7f00848-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,7410.049,def2tzvpp,hf,-25332.414243346844,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/hf/def2tzvpp/ALA_neutral_singlet.xyz.c7f00849-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,7354.2,def2tzvpp,hf,-25332.41333726909,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/def2tzvpp/ALA_neutral_singlet.xyz.c7f0084c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,148.893,def2tzvpp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/def2tzvpp/ALA_neutral_singlet.xyz.c7f0084e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,119.708,def2tzvpp,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/rimp2/def2tzvpp/ALA_neutral_singlet.xyz.c7f00852-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,8044.909,def2tzvpp,rimp2,-25430.448510151815,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/def2tzvpp/ALA_neutral_singlet.xyz.c7f00854-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,957.391,def2tzvpp,pbe0,-25458.746684329995,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/pbe0/def2tzvpp/ALA_neutral_singlet.xyz.c7f00855-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,8474.4,def2tzvpp,pbe0,-25458.7129315532,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2tzvpp/ALA_neutral_singlet.xyz.c7f00856-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,319.467,def2tzvpp,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/def2tzvpp/ALA_neutral_singlet.xyz.c7f00858-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1601.23,def2tzvpp,wb97xv,-25480.57292534277,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/def2tzvpp/ALA_neutral_singlet.xyz.c7f0085a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1620.813,def2tzvpp,wb97xd3,-25481.277244816447,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2tzvpp/ALA_neutral_singlet.xyz.c7f0085c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1598.778,def2tzvpp,wb97xd3bj,-25497.76230570186,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/def2tzvpp/ALA_neutral_singlet.xyz.c7f0085e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1107.235,def2tzvpp,m062x,-25476.973567786765,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/m062x/def2tzvpp/ALA_neutral_singlet.xyz.c7f0085f-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,8964.2,def2tzvpp,m062x,-25476.92521085415,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/def2tzvpp/ALA_neutral_singlet.xyz.c7f00860-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1568.932,def2tzvpp,camb3lyp,-25476.11328182244,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/camb3lyp/def2tzvpp/ALA_neutral_singlet.xyz.c7f00861-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,9977.9,def2tzvpp,camb3lyp,-25476.0870604932,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/def2svp/ALA_neutral_singlet.xyz.c7f00868-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,426.343,def2svp,hf,-25303.492759539506,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/hf/def2svp/ALA_neutral_singlet.xyz.c7f00869-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,342.4,def2svp,hf,-25303.491854984168,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/def2svp/ALA_neutral_singlet.xyz.c7f0086c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,134.043,def2svp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/def2svp/ALA_neutral_singlet.xyz.c7f0086e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,114.352,def2svp,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/def2svp/ALA_neutral_singlet.xyz.c7f00870-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1636.254,def2svp,mp2,-25382.87466262765,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/mp2/def2svp/ALA_neutral_singlet.xyz.c7f00871-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,1136.9,def2svp,mp2,-25382.873759321308,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/rimp2/def2svp/ALA_neutral_singlet.xyz.c7f00872-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,419.539,def2svp,rimp2,-25382.84830321923,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/def2svp/ALA_neutral_singlet.xyz.c7f00874-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,250.498,def2svp,pbe0,-25430.43862844961,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/pbe0/def2svp/ALA_neutral_singlet.xyz.c7f00875-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,771.1,def2svp,pbe0,-25430.3982669917,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2svp/ALA_neutral_singlet.xyz.c7f00876-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,319.434,def2svp,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/def2svp/ALA_neutral_singlet.xyz.c7f00878-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,463.151,def2svp,wb97xv,-25451.989640000615,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/def2svp/ALA_neutral_singlet.xyz.c7f0087a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,468.678,def2svp,wb97xd3,-25452.768417575702,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2svp/ALA_neutral_singlet.xyz.c7f0087c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,433.072,def2svp,wb97xd3bj,-25469.221824432505,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/def2svp/ALA_neutral_singlet.xyz.c7f0087e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,259.993,def2svp,m062x,-25447.33981061857,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/m062x/def2svp/ALA_neutral_singlet.xyz.c7f0087f-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,1210.1,def2svp,m062x,-25447.293037832478,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/def2svp/ALA_neutral_singlet.xyz.c7f00880-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,420.107,def2svp,camb3lyp,-25446.88212111904,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/camb3lyp/def2svp/ALA_neutral_singlet.xyz.c7f00881-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,868.3,def2svp,camb3lyp,-25446.850801014938,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/b2plyp/def2svp/ALA_neutral_singlet.xyz.c7f00883-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,1559.0,def2svp,b2plyp,-25406.254484672067,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/dlpnoccsdt/def2svp/ALA_neutral_singlet.xyz.c7f00886-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,132511.055,def2svp,dlpnoccsdt,-25389.183274883977,381,NORMAL TERMINATION
