name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2svpd/ALA_neutral_singlet.xyz.c7f00896-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,328.512,def2svpd,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/def2svpd/ALA_neutral_singlet.xyz.c7f00898-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1330.32,def2svpd,wb97xv,-25454.015022566684,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/def2svpd/ALA_neutral_singlet.xyz.c7f0089a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1335.645,def2svpd,wb97xd3,-25454.682513562664,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2svpd/ALA_neutral_singlet.xyz.c7f0089c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1265.641,def2svpd,wb97xd3bj,-25471.21518832799,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/def2svpd/ALA_neutral_singlet.xyz.c7f0089e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,961.008,def2svpd,m062x,-25449.34071219577,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/def2svpd/ALA_neutral_singlet.xyz.c7f008a0-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1246.556,def2svpd,camb3lyp,-25449.127032263863,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/dlpnoccsdt/def2svpd/ALA_neutral_singlet.xyz.c7f008a6-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,131243.989,def2svpd,dlpnoccsdt,-25395.00874185175,576,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/ccpvdz/ALA_neutral_singlet.xyz.c7f008a8-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,677.692,ccpvdz,hf,-25324.35717921359,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvdz/ALA_neutral_singlet.xyz.c7f008ac-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,140.609,ccpvdz,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/ccpvdz/ALA_neutral_singlet.xyz.c7f008ae-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,114.919,ccpvdz,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/ccpvdz/ALA_neutral_singlet.xyz.c7f008b0-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1701.75,ccpvdz,mp2,-25403.943883465727,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/rimp2/ccpvdz/ALA_neutral_singlet.xyz.c7f008b2-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,647.904,ccpvdz,rimp2,-25403.938470142264,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/ccpvdz/ALA_neutral_singlet.xyz.c7f008b4-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,288.664,ccpvdz,pbe0,-25450.47844870802,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvdz/ALA_neutral_singlet.xyz.c7f008b6-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,340.374,ccpvdz,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/ccpvdz/ALA_neutral_singlet.xyz.c7f008b8-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,533.892,ccpvdz,wb97xv,-25472.08612904075,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/ccpvdz/ALA_neutral_singlet.xyz.c7f008ba-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,526.44,ccpvdz,wb97xd3,-25472.779936103976,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/ccpvdz/ALA_neutral_singlet.xyz.c7f008bc-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,498.47,ccpvdz,wb97xd3bj,-25489.31990919254,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/ccpvdz/ALA_neutral_singlet.xyz.c7f008be-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,322.043,ccpvdz,m062x,-25468.69647219799,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/ccpvdz/ALA_neutral_singlet.xyz.c7f008c0-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,487.985,ccpvdz,camb3lyp,-25466.621116190403,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/dlpnoccsdt/ccpvdz/ALA_neutral_singlet.xyz.c7f008c6-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,174283.838,ccpvdz,dlpnoccsdt,-25410.280680315784,381,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvdzpp/ALA_neutral_singlet.xyz.c7f008cc-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,133.914,ccpvdzpp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/ccpvdzpp/ALA_neutral_singlet.xyz.c7f008ce-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,120.687,ccpvdzpp,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvdzpp/ALA_neutral_singlet.xyz.c7f008d6-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,354.835,ccpvdzpp,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008e8-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,44289.432,ccpvtzf12,hf,-25333.177654728683,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008ec-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,133.461,ccpvtzf12,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008ee-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,124.108,ccpvtzf12,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008f4-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2255.558,ccpvtzf12,pbe0,-25459.796330856156,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008f6-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,411.636,ccpvtzf12,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008f8-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,4452.186,ccpvtzf12,wb97xv,-25481.633994795568,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008fa-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,4638.708,ccpvtzf12,wb97xd3,-25482.385021211358,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008fc-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,4304.149,ccpvtzf12,wb97xd3bj,-25498.82612933324,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/ccpvtzf12/ALA_neutral_singlet.xyz.c7f008fe-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2956.012,ccpvtzf12,m062x,-25477.924406087215,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/ccpvtzf12/ALA_neutral_singlet.xyz.c7f00900-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,4099.688,ccpvtzf12,camb3lyp,-25477.194783500556,1421,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/631+gd/ALA_neutral_singlet.xyz.c7f00908-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1018.192,631+gd,hf,-25322.557413938353,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/631+gd/ALA_neutral_singlet.xyz.c7f0090c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,140.571,631+gd,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/631+gd/ALA_neutral_singlet.xyz.c7f0090e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,120.523,631+gd,b973c,-25466.43332485822,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/631+gd/ALA_neutral_singlet.xyz.c7f00910-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1875.762,631+gd,mp2,-25398.582190163794,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/631+gd/ALA_neutral_singlet.xyz.c7f00914-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,423.523,631+gd,pbe0,-25449.07221441597,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/631+gd/ALA_neutral_singlet.xyz.c7f00916-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,351.401,631+gd,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/631+gd/ALA_neutral_singlet.xyz.c7f00918-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,848.775,631+gd,wb97xv,-25470.811321756042,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/631+gd/ALA_neutral_singlet.xyz.c7f0091a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,851.716,631+gd,wb97xd3,-25471.50398410447,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/631+gd/ALA_neutral_singlet.xyz.c7f0091c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,829.007,631+gd,wb97xd3bj,-25488.009762457812,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/631+gd/ALA_neutral_singlet.xyz.c7f0091e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,435.535,631+gd,m062x,-25466.68241851482,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/631+gd/ALA_neutral_singlet.xyz.c7f00920-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,707.187,631+gd,camb3lyp,-25465.763091634348,388,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/631+gdp/ALA_neutral_singlet.xyz.c7f00928-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1439.081,631+gdp,hf,-25323.99065574127,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/631+gdp/ALA_neutral_singlet.xyz.c7f0092c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,140.526,631+gdp,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/631+gdp/ALA_neutral_singlet.xyz.c7f0092e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,123.867,631+gdp,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/631+gdp/ALA_neutral_singlet.xyz.c7f00930-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,3360.284,631+gdp,mp2,-25403.788786856305,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/631+gdp/ALA_neutral_singlet.xyz.c7f00934-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,478.105,631+gdp,pbe0,-25450.30219849657,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/631+gdp/ALA_neutral_singlet.xyz.c7f00936-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,339.996,631+gdp,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/631+gdp/ALA_neutral_singlet.xyz.c7f00938-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,948.401,631+gdp,wb97xv,-25472.030197677734,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/631+gdp/ALA_neutral_singlet.xyz.c7f0093a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,942.102,631+gdp,wb97xd3,-25472.706085584923,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/631+gdp/ALA_neutral_singlet.xyz.c7f0093c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,908.578,631+gdp,wb97xd3bj,-25489.233458603,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/631+gdp/ALA_neutral_singlet.xyz.c7f0093e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,470.488,631+gdp,m062x,-25467.717702870938,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/631+gdp/ALA_neutral_singlet.xyz.c7f00940-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,797.353,631+gdp,camb3lyp,-25466.951668403417,457,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00948-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,7143.353,6311++g2d2p,hf,-25330.24026397837,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0094c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,140.531,6311++g2d2p,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0094e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,124.636,6311++g2d2p,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00954-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1268.067,6311++g2d2p,pbe0,-25456.732541732028,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00956-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,340.787,6311++g2d2p,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00958-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2461.724,6311++g2d2p,wb97xv,-25478.588024477896,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2434.256,6311++g2d2p,wb97xd3,-25479.22720113886,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2421.728,6311++g2d2p,wb97xd3bj,-25495.77489422693,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1293.413,6311++g2d2p,m062x,-25475.09019936036,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00960-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2204.832,6311++g2d2p,camb3lyp,-25474.08756347238,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/sto3g/ALA_neutral_singlet.xyz.c7f00968-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,30.316,sto3g,hf,-24999.64382370237,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/ccsd/sto3g/ALA_neutral_singlet.xyz.c7f0096a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,949.62,sto3g,ccsd,-25032.616599322293,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/sto3g/ALA_neutral_singlet.xyz.c7f0096c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,145.476,sto3g,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/sto3g/ALA_neutral_singlet.xyz.c7f0096e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,124.372,sto3g,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/sto3g/ALA_neutral_singlet.xyz.c7f00970-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,58.442,sto3g,mp2,-25027.014774138785,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/sto3g/ALA_neutral_singlet.xyz.c7f00974-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,141.623,sto3g,pbe0,-25123.473735040523,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/sto3g/ALA_neutral_singlet.xyz.c7f00976-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,320.443,sto3g,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/sto3g/ALA_neutral_singlet.xyz.c7f00978-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,175.8,sto3g,wb97xv,-25144.916655539735,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/sto3g/ALA_neutral_singlet.xyz.c7f0097a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,165.88,sto3g,wb97xd3,-25146.33098731303,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/sto3g/ALA_neutral_singlet.xyz.c7f0097c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,164.619,sto3g,wb97xd3bj,-25162.35979725545,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/sto3g/ALA_neutral_singlet.xyz.c7f0097e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,93.466,sto3g,m062x,-25147.81336767859,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/sto3g/ALA_neutral_singlet.xyz.c7f00980-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,160.684,sto3g,camb3lyp,-25134.231343561925,118,NORMAL TERMINATION
